,predictions,real
17326,0.6026915863879078,0.31049499999999997
17327,2.3602522316834693,2.3626669999999996
17328,2.436003544966262,3.156237
17329,4.191550732592373,3.522511
17330,5.61722508332776,5.840879
17331,2.75072939066395,2.701445
17332,4.303931143151308,4.914216000000001
17333,5.169128402352152,5.01869
17334,2.4075061021805912,3.5299940000000003
17335,0.3538028484079387,2.137354
17336,5.051612967889979,5.1265730000000005
17337,-0.1346675935335449,0.7932239999999999
17338,0.5056172284826694,0.22209600000000002
17339,-0.3025330403794825,0.002963
17340,3.2244657984467744,3.104218
17341,1.7161073849295363,3.316563
17342,-2.523193838745139,-2.685973
17343,5.285181799117902,4.880491
17344,0.6992707118242508,2.39193
17345,3.9397180621465595,4.699165
17346,2.597648614600013,2.099374
17347,4.542700071672524,4.890781
17348,1.1112480404434577,1.123524
17349,1.55621680894955,2.860554
17350,4.311697331803926,6.361117
17351,1.2046920161819648,0.48436899999999994
17352,3.7490016519234133,4.9800059999999995
17353,0.8167252117714183,1.229678
17354,-1.0192338679869082,-2.6846330000000003
17355,4.673423791678268,5.336886
17356,3.589467736918541,4.947965
17357,4.257210834051314,2.8786810000000003
17358,0.48209321188559684,-2.28493
17359,2.040651167520258,1.9344439999999998
17360,3.520420106334916,2.168022
17361,4.734062207892903,4.87476
17362,3.4931795503636645,4.529325
17363,4.6941675512784045,6.049567
17364,0.027057220997951287,-1.251817
17365,5.400391883009254,5.779022
17366,4.518084506624349,5.167954
17367,6.151376749265382,6.5837
17368,0.6780460734672137,1.3996520000000001
17369,-2.634382464771048,-3.533553
17370,-1.5122355932016707,1.522774
17371,0.9384417625050222,1.011486
17372,3.1665566362477984,3.441392
17373,-2.4302635365977534,-1.9415360000000002
17374,0.8273163304926952,1.662855
17375,3.261638642549469,3.423435
17376,2.966526626442441,3.569793
17377,2.204509572924988,1.2930059999999999
17378,1.0605741328588334,1.288943
17379,-0.6779678354641168,0.481785
17380,4.315333047861949,3.638171
17381,-2.5136078779702187,1.2413239999999999
17382,-2.6494305646338154,-2.627151
17383,3.097144125669644,2.909128
17384,3.8573500645547956,2.348353
17385,2.0901058178530487,4.401006
17386,3.3639819556537476,4.03784
17387,5.241203213438281,5.110551999999999
17388,3.5792370688430815,2.39968
17389,3.2652669801421585,2.911166
17390,6.466399508920308,6.373616999999999
17391,4.50492451614978,3.7080029999999997
17392,2.3903549370104753,3.723385
17393,4.05991245825168,4.867285
17394,2.0907443592293116,1.426051
17395,3.7005310031036047,4.628762
17396,3.149662426850604,2.396929
17397,3.331951929155922,4.009849
17398,4.390543483096885,5.645351
17399,2.702463639678745,2.231289
17400,5.9135071421139305,6.086199
17401,3.7402098217252937,3.9913559999999997
17402,-2.3956788445619823,-3.8692519999999995
17403,3.924812329692223,2.67987
17404,-0.17121022710543823,0.229649
17405,2.966671498029236,2.0582849999999997
17406,3.0937804204593182,3.91304
17407,4.285975523928476,4.6095809999999995
17408,8.038719477911624,7.521361
17409,3.7536627663148825,4.5476019999999995
17410,4.710317938772834,5.039042
17411,5.042047220541503,2.036946
17412,2.9233933423078655,3.4114050000000002
17413,3.8505853068711065,3.7206410000000005
17414,-0.7075928098768401,-1.297507
17415,-0.008300513428835766,-0.32767199999999996
17416,1.670266454451741,1.1138290000000002
17417,1.4194511624676902,0.866991
17418,3.2203764023876267,4.346849
17419,6.046965533661708,6.07207
17420,0.24190029966412321,0.13753900000000002
17421,-1.5994610794941235,-0.269991
17422,2.274896089510959,1.4800719999999998
17423,2.605870156875459,1.3454709999999999
17424,-4.004894141168067,-3.539468
17425,0.6778049629948298,-0.469182
17426,7.453026861940737,6.742407000000001
17427,-4.318350158468149,-4.889896
17428,5.315996486922939,4.726935
17429,-0.702772083149155,-0.78669
17430,2.4358576714549596,2.441553
17431,0.8668459064927296,1.171226
17432,4.243655749814655,2.575247
17433,-3.090019356236788,-3.442822
17434,2.0574346985852032,2.057738
17435,-1.6590027908743934,-2.044883
17436,-1.594543772709095,-1.985191
17437,1.6484542127310637,1.25545
17438,-0.036796222305976324,-0.525842
17439,5.576583078931742,6.966328999999999
17440,2.7338334427102517,3.6195690000000003
17441,1.7819777360792874,1.8520439999999998
17442,2.957700138825567,2.957154
17443,3.2649285740156286,3.821697
17444,-2.585912388305795,-1.752878
17445,3.6575517062119975,2.1770110000000003
17446,0.41787960754840386,0.142101
17447,1.4845610406941698,1.31184
17448,5.050732490604243,5.411351
17449,5.516574028340367,5.3296019999999995
17450,1.3913008842926915,1.9871849999999998
17451,5.969408758348517,6.508111
17452,1.4644971707060037,1.2081709999999999
17453,0.6939067831246933,-1.936074
17454,5.419535218345526,5.898529
17455,5.4722010468470685,5.374116000000001
17456,5.614435560504951,5.585176000000001
17457,3.8022470935448482,3.826189
17458,5.150262184226541,5.206408000000001
17459,4.064868235556817,3.950383
17460,-0.602608311571575,-0.8341299999999999
17461,5.429994197390311,5.700583999999999
17462,4.086539573586606,3.7276809999999996
17463,0.006739491398097802,-0.046228
17464,3.8725222689774905,4.816501000000001
17465,3.686641555348287,3.707983
17466,2.622092730907475,2.729493
17467,4.851758568236465,5.584164
17468,2.77423922769651,3.69129
17469,1.8226837455687868,0.088653
17470,3.154940380443548,2.6484349999999997
17471,3.6129704800301004,2.106568
17472,-3.7589211486074756,-2.000363
17473,-3.879944432773974,-1.13147
17474,3.296025254777973,4.071969999999999
17475,5.038822797478525,4.942195
17476,4.7240595394489695,5.9084330000000005
17477,2.4233763153896124,1.9781549999999999
17478,-3.6425575749331895,-5.157401999999999
17479,1.2530065707732718,2.065195
17480,4.997956448099603,5.097246
17481,3.3872803297580054,3.66456
17482,4.294041802418043,4.772454
17483,-1.3483684568843288,-3.5317489999999996
17484,5.738710459904883,7.0758399999999995
17485,1.4863708348823719,2.624486
17486,0.6577702103377858,0.563028
17487,0.9148277042223659,0.171516
17488,-2.3510096725833316,-1.775916
17489,2.612794773011239,1.986147
17490,3.916079386418213,4.533812
17491,0.4177356241024362,0.9040879999999999
17492,4.241822103022476,3.8270779999999998
17493,4.598334147789175,4.627190000000001
17494,-5.251523017126169,-5.197043
17495,3.0185828339823044,2.565465
17496,2.8653096152333974,2.6351299999999998
17497,2.4793532885407905,2.907785
17498,4.177180934641821,4.993162
17499,-3.7137786635013783,-5.261009
17500,-1.215402619376102,-1.422771
17501,4.4275212282983425,4.069812000000001
17502,3.583095149445912,5.9249529999999995
17503,3.4256273419563406,4.272228
17504,2.929725961683934,2.376994
17505,-2.1386156357718002,-3.058997
17506,4.296735844125591,5.110679
17507,1.8166779094599723,1.946266
17508,1.7468449025454904,-2.081955
17509,-2.4790550208151663,-1.854526
17510,4.514861288429959,4.248154
17511,5.0131224246631065,5.398676999999999
17512,4.266277168734801,3.19007
17513,-0.797615094997162,-0.584011
17514,-3.8073442730296505,-3.6290190000000004
17515,3.283622049271121,3.592889
17516,-0.16375609036158478,-0.28210599999999997
17517,-4.612514351878521,-4.237246
17518,1.4925443197067736,2.203463
17519,-0.198593613981171,2.711187
17520,-5.663355259458228,-5.485285
17521,2.6429293395181794,3.726275
17522,3.3125724563997547,4.233223000000001
17523,5.39871279514786,5.153672
17524,3.8294727766748773,3.821134
17525,2.650907158566167,2.668343
17526,3.7145115681312353,5.143286
17527,3.1711019846892343,2.1468
17528,2.9712064124426836,2.075858
17529,5.783800777701029,5.435178
17530,0.9107530609462131,1.7992869999999999
17531,0.9803558633959077,-1.61045
17532,-1.281694106893009,-0.408535
17533,2.4826747831979894,1.563579
17534,0.2468738939356509,-0.09035399999999999
17535,-0.5702757716914029,0.8994110000000001
17536,1.0215228389528017,1.727295
17537,0.9158494615634994,0.439454
17538,0.5657840864871059,-0.014911
17539,-0.8315425847279501,-1.265324
17540,5.286657058608482,4.324004
17541,5.136016375148148,6.050649
17542,4.6448051881532875,6.012509
17543,4.309415310394572,4.673335
17544,-3.2570666512859314,-3.946486
17545,-1.8382145041481575,-1.01708
17546,-1.782717362663159,-2.015755
17547,6.296377230074265,5.981388
17548,3.83602321391538,3.8899519999999996
17549,0.01847218906411998,-1.224867
17550,5.642940851993035,5.794851
17551,-3.110878965064895,-3.7643949999999995
17552,5.344389176539226,5.443075
17553,-1.370113918096482,-0.9021610000000001
17554,3.406268237328515,3.858896
17555,1.1969135272745008,0.35529499999999997
17556,4.649611561703751,5.386725
17557,-2.1411107810655254,-4.742832
17558,3.252949405754359,2.2178400000000003
17559,2.463860310896576,2.5209740000000003
17560,-3.0106897039016203,-2.894123
17561,0.20753158765467558,1.121109
17562,5.064184965780838,6.187839
17563,-1.010189863407171,-0.468796
17564,4.953368368950934,4.9411510000000005
17565,-2.134377826893563,-1.479431
17566,-1.4671977320023082,-1.087579
17567,-1.647543807069597,-2.495894
17568,1.592417129539824,1.613077
17569,3.4001628715324674,4.355803
17570,1.002894283195596,-0.385496
17571,-0.8417755665231557,-2.549207
17572,2.208085510761477,3.3207730000000004
17573,-6.188888824342557,-7.492844
17574,2.0526716822593776,2.861798
17575,4.048880779475749,5.78231
17576,3.60753372949695,1.4110479999999999
17577,3.77465174174725,4.16666
17578,0.723465963154827,1.922736
17579,-0.43304633569516504,-1.0882690000000002
17580,-0.8180809598587435,0.605237
17581,3.5763507183069723,3.8517699999999997
17582,3.7311134165223057,3.4750330000000003
17583,4.841397576703475,5.511121
17584,2.890696450587103,2.980984
17585,5.443229303048442,4.765841
17586,2.324057386765204,2.516909
17587,7.7420148120435925,7.450707
17588,0.2054807970424522,0.883343
17589,3.7061679084004284,3.393498
17590,2.2903735075365117,1.8571990000000003
17591,2.3178353778129144,3.050932
17592,2.096354953976922,1.1265040000000002
17593,0.5615357049373516,-1.184827
17594,-2.7648450907631306,-1.1778309999999999
17595,4.361851061153837,3.7055339999999997
17596,-3.5554673702100916,-0.667817
17597,5.275207429202106,4.68965
17598,4.422282161125705,5.375948
17599,2.671487298452064,2.680168
17600,0.8226748452971009,-1.127324
17601,2.992522061253917,2.16987
17602,1.4804924821503505,0.227976
17603,6.445338230273639,6.025734
17604,3.7546606075180597,2.6824790000000003
17605,0.780453377047633,0.09927899999999999
17606,2.504061819328562,2.48296
17607,4.133352957438704,2.35101
17608,0.5298042558528144,2.0981959999999997
17609,4.265132415567305,4.654203
17610,1.094783974407966,2.609214
17611,3.26150664656566,2.910167
17612,2.724973539894992,3.157075
17613,2.1489959934844673,-0.900125
17614,4.7727403381801015,5.1290629999999995
17615,4.184620936211142,4.6010230000000005
17616,2.621539683725069,2.126826
17617,1.512756947741266,2.9513
17618,3.926795966139212,4.4173029999999995
17619,2.9320041771635954,2.979173
17620,2.614484596955371,1.409809
17621,2.864424687837135,3.207693
17622,4.282936810808078,3.7560160000000002
17623,2.5540799650224875,2.672942
17624,1.3298568278060823,1.320079
17625,5.521409893857079,6.654203999999999
17626,2.121961626846301,1.084073
17627,2.3153920925828295,2.334404
17628,3.1528387366914465,3.362047
17629,2.1756780630341344,2.595606
17630,4.186284872246246,4.272416000000001
17631,3.643805628891219,3.790461
17632,3.2466615991031356,2.772541
17633,1.2501545714307938,0.5093439999999999
17634,4.274534806859987,1.550865
17635,-5.016156127130061,-2.723289
17636,2.461097196374913,2.055179
17637,7.24573344407181,8.4349
17638,1.407627356772887,1.001655
17639,-5.480728190851772,-6.112571
17640,4.043082830653153,5.1322
17641,2.004698691155709,0.9096639999999999
17642,0.6686371663791197,1.447155
17643,1.0875275152741672,1.5582850000000001
17644,4.320953303514471,4.68446
17645,-0.6186216221429065,-1.6727599999999998
17646,3.358265205735134,3.218227
17647,1.91215711240371,1.114474
17648,0.9700445656504498,1.3654600000000001
17649,4.264703876737867,6.352981
17650,2.7170093048141193,0.602871
17651,-2.106657026254706,-2.561492
17652,-2.257407683631176,-3.341281
17653,3.187476912255359,2.58244
17654,2.3483524575406545,2.841932
17655,7.482799716284189,7.486821000000001
17656,4.313903050903443,4.458915
17657,3.148275597055141,2.261979
17658,4.353910024361682,3.676421
17659,-3.6545526059874747,-2.946165
17660,2.575134701132754,3.5705949999999995
17661,4.102063308572142,4.500564
17662,3.754865296798766,4.411974
17663,1.6355899920171177,2.17657
17664,6.072017575453273,6.383826999999999
17665,-1.7939006733662275,-1.668767
17666,3.395731713570403,3.7230239999999997
17667,3.862346791210215,2.003759
17668,5.154217914968235,5.051948
17669,3.2273120349689473,2.057156
17670,6.31669618507882,6.14615
17671,1.6514430954521926,2.6456150000000003
17672,4.775656147313639,4.495924
17673,6.7736493828807065,6.856317
17674,4.310543079404152,3.831328
17675,3.664877236237591,3.856375
17676,3.23118991321032,4.915309
17677,4.419625954758542,6.03369
17678,2.4896635754692085,1.003235
17679,4.739860029459327,5.017266
17680,2.639161278621283,2.831269
17681,1.1467680372902218,0.33005300000000004
17682,3.657424140954905,5.061896
17683,3.026408285972255,3.745288
17684,-3.421725224588769,-4.08009
17685,2.5603587032302437,3.154746
17686,5.005271431340966,3.6113129999999996
17687,3.8137843160711475,4.048089
17688,2.097594526162835,2.7686740000000003
17689,4.955078401655219,5.917804
17690,2.284445062273444,2.673012
17691,5.304552261672504,4.764519
17692,-3.980688255567728,-3.4514949999999995
17693,0.07380345658368806,-1.153737
17694,1.2842662667485545,2.0575759999999996
17695,3.677378060033795,1.885432
17696,4.4006241089787554,3.443896
17697,-4.06705999148099,-3.963221
17698,3.0638776946617043,2.704929
17699,3.4689689857707164,3.3953260000000003
17700,0.3082032559298257,1.01432
17701,4.416649422090659,4.045115
17702,-1.6312361783140925,-2.155881
17703,1.2789398832630556,3.658436
17704,0.13993464839612352,1.207858
17705,1.8113125155884258,1.267218
17706,1.606342376245722,1.7018849999999999
17707,0.6297485595269645,0.387071
17708,0.897688469305824,1.091269
17709,4.072206479123146,3.96305
17710,1.482368179491409,0.659473
17711,3.502689679033211,3.49203
17712,3.795044809782569,4.1027190000000004
17713,5.662795043974034,5.78142
17714,2.6284886071334017,1.57911
17715,3.9559439341424243,2.379039
17716,-0.6265163969350218,0.343013
17717,0.9528694812499378,1.515665
17718,2.2369802829592667,1.9050040000000001
17719,0.4521950253802882,-0.249962
17720,2.5383316420208475,1.4316200000000001
17721,4.200318070191731,6.261541
17722,3.9970805489739183,5.394558999999999
17723,2.7948162126462353,3.456756
17724,2.0799810867516575,3.196463
17725,-2.117050940270789,-3.053055
17726,1.212772230667974,1.4876719999999999
17727,-0.32330930127796886,0.489755
17728,4.238610568990369,3.583625
17729,0.012976645093272477,0.22150599999999998
17730,6.570040123237733,6.842173
17731,-1.7231146747892874,-1.612433
17732,-4.80871660336141,-6.5059309999999995
17733,-0.48969567492278976,0.165495
17734,5.811388853752067,4.776915
17735,4.3827357738812704,4.012258999999999
17736,2.3132924420354186,2.974051
17737,3.6706911009431873,3.85049
17738,2.33325805794854,2.1160799999999997
17739,-0.4948813627552622,-0.22814299999999998
17740,0.8297682160249581,-0.12515199999999999
17741,-1.3597326942311028,-0.429537
17742,5.582443647867812,5.209472
17743,3.1586237123289087,3.828563
17744,4.735087532521189,4.352958
17745,3.3320663605919605,3.5887480000000003
17746,2.3626698691210217,1.7746520000000001
17747,4.169009805798184,3.789039
17748,0.16494438317133991,-2.641189
17749,2.7470571990940162,2.975902
17750,3.57655492021127,3.585004
17751,2.0731863709724867,1.321438
17752,1.195845434237735,3.7239769999999996
17753,5.109690471720892,4.8131379999999995
17754,2.8842757777655503,2.984196
17755,5.262361114876377,5.16271
17756,7.809690189123759,7.723261999999999
17757,5.669711715417936,4.606407
17758,4.080795766286599,3.8724879999999997
17759,4.63782308852777,5.070867
17760,1.0513763317516098,0.785964
17761,5.847696439734932,4.60813
17762,5.067056834399658,3.0781169999999998
17763,3.295830320835608,4.095307
17764,1.8212444621934818,3.0175490000000003
17765,3.6786704859166424,0.893008
17766,-2.086141074838434,-1.263169
17767,5.290036658011722,4.2575400000000005
17768,1.937771629162119,4.997582
17769,1.7080982856191333,1.933229
17770,2.5099275114095536,2.348288
17771,-1.9458761954612325,-2.596827
17772,1.228757076244589,1.377481
17773,2.270865510538144,2.077474
17774,3.5554186042161793,3.158189
17775,4.60421555190655,4.7225660000000005
17776,2.621025388346643,1.9032959999999999
